,the scores,sucess rate,one digit scores,two digits scores,three digits scores,four and more digits scores
849,2,0.7447447447447447,90.47058823529412,9.529411764705882,0.0,0.0
850,2,0.7446744674467447,90.48178613396006,9.518213866039952,0.0,0.0
851,3,0.7446808510638298,90.49295774647888,9.507042253521126,0.0,0.0
852,3,0.7446872193953906,90.50410316529894,9.495896834701055,0.0,0.0
853,2,0.7446172248803827,90.5152224824356,9.484777517564403,0.0,0.0
854,4,0.7446999104210212,90.52631578947368,9.473684210526317,0.0,0.0
855,5,0.7448584202682563,90.53738317757009,9.462616822429906,0.0,0.0
856,1,0.7447125409591897,90.54842473745624,9.451575262543757,0.0,0.0
857,2,0.7446428571428572,90.55944055944056,9.44055944055944,0.0,0.0
858,3,0.7446492271105827,90.57043073341094,9.429569266589057,0.0,0.0
859,1,0.744503862150921,90.58139534883722,9.41860465116279,0.0,0.0
860,10,0.7450399763103346,90.47619047619048,9.523809523809524,0.0,0.0
861,11,0.7456476836825022,90.37122969837587,9.62877030162413,0.0,0.0
862,10,0.7461764705882353,90.2665121668598,9.73348783314021,0.0,0.0
863,2,0.7461063767264179,90.27777777777779,9.722222222222223,0.0,0.0
864,2,0.7460364063417498,90.28901734104046,9.710982658959537,0.0,0.0
865,3,0.7460410557184751,90.30023094688222,9.699769053117784,0.0,0.0
866,6,0.746268656716418,90.3114186851211,9.688581314878892,0.0,0.0
867,2,0.7461988304093568,90.32258064516128,9.67741935483871,0.0,0.0
868,3,0.7462032710280374,90.3337169159954,9.666283084004602,0.0,0.0
869,7,0.7465034965034965,90.3448275862069,9.655172413793103,0.0,0.0
870,1,0.7463599301106582,90.35591274397244,9.644087256027554,0.0,0.0
871,1,0.7462165308498254,90.36697247706422,9.63302752293578,0.0,0.0
872,5,0.7463683904706566,90.37800687285224,9.621993127147768,0.0,0.0
873,6,0.7465932154247608,90.38901601830663,9.610983981693364,0.0,0.0
874,3,0.7465971618882131,90.4,9.6,0.0,0.0
875,6,0.7468208092485549,90.41095890410958,9.58904109589041,0.0,0.0
876,6,0.7470435535044707,90.42189281641961,9.578107183580387,0.0,0.0
877,1,0.7469011242432978,90.43280182232346,9.567198177676538,0.0,0.0
878,2,0.746831797235023,90.44368600682594,9.556313993174061,0.0,0.0
879,2,0.7467625899280576,90.45454545454545,9.545454545454547,0.0,0.0
880,4,0.7468390804597701,90.46538024971623,9.534619750283769,0.0,0.0
881,0,0.7466245331801207,90.47619047619048,9.523809523809524,0.0,0.0
882,3,0.7466284074605452,90.48697621744054,9.513023782559456,0.0,0.0
883,1,0.7464869515342701,90.49773755656109,9.502262443438914,0.0,0.0
884,5,0.7466361294016605,90.5084745762712,9.491525423728813,0.0,0.0
885,4,0.7467124070897656,90.51918735891647,9.480812641083523,0.0,0.0
886,4,0.7467884670282615,90.52987598647125,9.470124013528748,0.0,0.0
887,6,0.747008547008547,90.54054054054053,9.45945945945946,0.0,0.0
888,0,0.7467957846767302,90.5511811023622,9.448818897637794,0.0,0.0
889,0,0.7465831435079726,90.56179775280899,9.438202247191011,0.0,0.0
890,4,0.7466590844469718,90.57239057239057,9.427609427609427,0.0,0.0
891,3,0.7466628798636751,90.5829596412556,9.417040358744394,0.0,0.0
892,7,0.7469538112779824,90.59350503919373,9.40649496080627,0.0,0.0
893,6,0.7471719457013575,90.60402684563759,9.395973154362416,0.0,0.0
894,13,0.747887323943662,90.5027932960894,9.497206703910614,0.0,0.0
895,1,0.7477477477477478,90.51339285714286,9.486607142857142,0.0,0.0
896,2,0.7476793248945147,90.52396878483835,9.47603121516165,0.0,0.0
897,15,0.7485298235788295,90.42316258351893,9.57683741648107,0.0,0.0
898,1,0.7483907080884411,90.43381535038932,9.56618464961068,0.0,0.0
899,2,0.7483221476510067,90.44444444444444,9.555555555555555,0.0,0.0
900,22,0.7496526813003612,90.34406215316315,9.65593784683685,0.0,0.0
901,4,0.7497225305216426,90.35476718403548,9.645232815964523,0.0,0.0
902,2,0.7496534516218464,90.36544850498339,9.634551495016613,0.0,0.0
903,0,0.7494456762749445,90.37610619469027,9.623893805309734,0.0,0.0
904,2,0.7493769039047355,90.38674033149171,9.613259668508286,0.0,0.0
905,8,0.7497237569060774,90.39735099337747,9.602649006622517,0.0,0.0
906,5,0.7498621070049641,90.40793825799338,9.592061742006615,0.0,0.0
907,3,0.749862258953168,90.41850220264317,9.581497797356828,0.0,0.0
908,4,0.7499312242090784,90.42904290429043,9.570957095709572,0.0,0.0
909,5,0.7500686624553694,90.43956043956044,9.56043956043956,0.0,0.0
910,11,0.7506159321105941,90.34028540065862,9.659714599341383,0.0,0.0
911,2,0.75054704595186,90.35087719298247,9.649122807017543,0.0,0.0
912,1,0.7504100601421542,90.36144578313254,9.63855421686747,0.0,0.0
913,1,0.7502732240437159,90.37199124726477,9.62800875273523,0.0,0.0
914,4,0.7503410641200545,90.3825136612022,9.617486338797814,0.0,0.0
915,3,0.7503406922867266,90.39301310043668,9.606986899563319,0.0,0.0
916,18,0.7513557483731019,90.29443838604145,9.70556161395856,0.0,0.0
917,18,0.7523603992446722,90.19607843137256,9.803921568627452,0.0,0.0
918,0,0.7521574973031284,90.20674646354733,9.793253536452665,0.0,0.0
919,5,0.7522886375875067,90.21739130434783,9.782608695652174,0.0,0.0
920,4,0.7523527830061845,90.22801302931596,9.77198697068404,0.0,0.0
921,9,0.7527487262000536,90.23861171366593,9.761388286334057,0.0,0.0
922,3,0.7527457808732922,90.24918743228602,9.750812567713977,0.0,0.0
923,11,0.7532710280373832,90.15151515151516,9.848484848484848,0.0,0.0
924,9,0.7536617842876165,90.16216216216216,9.837837837837837,0.0,0.0
925,2,0.7535923363491219,90.17278617710583,9.827213822894167,0.0,0.0
926,12,0.7541766109785203,90.07551240560949,9.924487594390508,0.0,0.0
927,3,0.7541721854304636,90.08620689655173,9.913793103448276,0.0,0.0
928,6,0.754362771020624,90.09687836383208,9.903121636167922,0.0,0.0
929,7,0.7546174142480211,90.10752688172043,9.89247311827957,0.0,0.0
930,5,0.7547418335089568,90.11815252416756,9.881847475832437,0.0,0.0
931,1,0.7546076882569773,90.12875536480686,9.871244635193133,0.0,0.0
932,6,0.754796320630749,90.13933547695605,9.860664523043944,0.0,0.0
933,4,0.7548556430446194,90.14989293361884,9.850107066381156,0.0,0.0
934,0,0.7546575701915508,90.16042780748663,9.83957219251337,0.0,0.0
935,1,0.7545239968528717,90.17094017094017,9.82905982905983,0.0,0.0
936,0,0.7543261667540639,90.18143009605123,9.818569903948772,0.0,0.0
937,17,0.7552192066805845,90.08528784648188,9.914712153518124,0.0,0.0
938,1,0.7550860719874805,90.09584664536742,9.904153354632587,0.0,0.0
939,8,0.7553994275305751,90.1063829787234,9.893617021276595,0.0,0.0
940,7,0.7556478836665801,90.11689691817216,9.883103081827842,0.0,0.0
941,4,0.7557053941908713,90.12738853503186,9.872611464968154,0.0,0.0
942,2,0.7556361751749158,90.13785790031812,9.862142099681867,0.0,0.0
943,1,0.7555037555037555,90.14830508474576,9.851694915254237,0.0,0.0
944,3,0.7554980595084088,90.15873015873017,9.841269841269842,0.0,0.0
945,3,0.7554923752907728,90.16913319238901,9.830866807610994,0.0,0.0
946,1,0.7553603719969,90.17951425554382,9.820485744456176,0.0,0.0
947,2,0.7552916881775942,90.18987341772153,9.81012658227848,0.0,0.0
948,3,0.7552862300154719,90.20021074815595,9.799789251844047,0.0,0.0
949,0,0.7550915184325857,90.21052631578948,9.789473684210526,0.0,0.0
950,5,0.7552123552123552,90.22082018927445,9.779179810725552,0.0,0.0
951,6,0.7553956834532374,90.23109243697479,9.768907563025211,0.0,0.0
952,1,0.7552645095017977,90.24134312696746,9.758656873032528,0.0,0.0
953,5,0.7553846153846154,90.25157232704403,9.748427672955975,0.0,0.0
954,2,0.7553164232641558,90.26178010471205,9.738219895287958,0.0,0.0
955,7,0.7555612375351572,90.27196652719665,9.728033472803348,0.0,0.0
956,10,0.7559918408975013,90.17763845350052,9.822361546499478,0.0,0.0
957,3,0.7559857361181864,90.18789144050105,9.812108559498958,0.0,0.0
958,3,0.7559796437659033,90.19812304483837,9.801876955161628,0.0,0.0
959,0,0.7557873314678198,90.20833333333333,9.791666666666666,0.0,0.0
960,5,0.7559055118110236,90.21852237252862,9.781477627471384,0.0,0.0
961,0,0.755713560182834,90.22869022869024,9.771309771309772,0.0,0.0
962,1,0.7555837563451777,90.23883696780894,9.76116303219107,0.0,0.0
963,1,0.7554540842212075,90.24896265560166,9.751037344398341,0.0,0.0
964,1,0.7553245436105477,90.25906735751296,9.740932642487046,0.0,0.0
965,1,0.7551951343132286,90.26915113871635,9.730848861283643,0.0,0.0
966,1,0.7550658561296859,90.27921406411582,9.720785935884178,0.0,0.0
967,2,0.7549987344975956,90.28925619834712,9.710743801652892,0.0,0.0
968,4,0.7550556117290192,90.29927760577915,9.700722394220847,0.0,0.0
969,0,0.7548647965630528,90.30927835051547,9.690721649484537,0.0,0.0
970,3,0.7548598838677102,90.31925849639548,9.680741503604532,0.0,0.0
971,3,0.7548549810844892,90.3292181069959,9.670781893004115,0.0,0.0
972,4,0.754911838790932,90.33915724563207,9.660842754367934,0.0,0.0
973,0,0.7547217325610678,90.34907597535934,9.650924024640657,0.0,0.0
974,2,0.7546552591847006,90.35897435897436,9.64102564102564,0.0,0.0
975,3,0.7546505781799899,90.3688524590164,9.631147540983607,0.0,0.0
976,4,0.7547075069043434,90.37871033776868,9.621289662231321,0.0,0.0
977,2,0.7546412443552434,90.38854805725971,9.611451942740286,0.0,0.0
978,4,0.7546980706589828,90.39836567926456,9.601634320735444,0.0,0.0
979,8,0.755,90.40816326530611,9.591836734693878,0.0,0.0
980,3,0.754995004995005,90.41794087665647,9.582059123343527,0.0,0.0
981,1,0.7548676984523215,90.4276985743381,9.572301425661914,0.0,0.0
982,2,0.754801696183587,90.43743641912513,9.562563580874874,0.0,0.0
983,6,0.7549800796812749,90.4471544715447,9.552845528455284,0.0,0.0
984,4,0.7550360606814225,90.45685279187818,9.543147208121827,0.0,0.0
985,0,0.7548483341621084,90.46653144016227,9.533468559837727,0.0,0.0
986,1,0.7547216699801192,90.47619047619048,9.523809523809524,0.0,0.0
987,2,0.7546560715172586,90.48582995951418,9.51417004048583,0.0,0.0
988,4,0.7547123015873016,90.49544994944388,9.504550050556118,0.0,0.0
989,3,0.7547076313181368,90.5050505050505,9.494949494949495,0.0,0.0
990,5,0.7548243443839683,90.5146316851665,9.485368314833503,0.0,0.0
991,2,0.7547589616810878,90.5241935483871,9.475806451612904,0.0,0.0
992,5,0.7548753394223648,90.5337361530715,9.466263846928499,0.0,0.0
993,1,0.7547495682210709,90.54325955734407,9.456740442655935,0.0,0.0
994,12,0.7552877520905067,90.45226130653266,9.547738693467336,0.0,0.0
995,3,0.7552825552825553,90.46184738955823,9.538152610441768,0.0,0.0
996,1,0.7551571709233792,90.47141424272819,9.528585757271815,0.0,0.0
997,2,0.7550920245398773,90.48096192384769,9.519038076152304,0.0,0.0
998,0,0.7549067713444554,90.49049049049049,9.50950950950951,0.0,0.0
